Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
55549.0,914.595,348.4861956,205.1891003,1.698366019,0.808277868,56517.0,265.9458281,0.806437095,0.98287241,0.834504078,0.763145948,0.006273492,0.001312561,0.582391738,0.989114338,CALI
31558.0,667.512,253.6124887,159.1054119,1.593990334,0.778732288,31927.0,200.4517237,0.792595941,0.988442384,0.8900229,0.790385855,0.008036393,0.001934628,0.6247098,0.995781383,DERMASON
51339.0,889.001,360.4412657,181.9405007,1.981094173,0.863252958,51958.0,255.6694057,0.637593145,0.988086531,0.816305589,0.709323349,0.007020808,0.001096337,0.503139613,0.996766956,HOROZ
73076.0,1043.319,407.1067509,230.3264754,1.76752043,0.824566996,73830.0,305.0299214,0.665646463,0.989787349,0.843626859,0.749262744,0.005571005,0.001083053,0.56139466,0.992276531,CALI
44074.0,841.284,338.6638549,167.2181202,2.025282035,0.869599132,44765.0,236.8897627,0.634194774,0.984563833,0.782540949,0.699483453,0.007683983,0.001134687,0.489277102,0.990924124,HOROZ
35809.0,681.549,232.7871235,196.0478268,1.187399664,0.5733524675,36094.0,213.5261924,0.765149573,0.992103951,0.968741461,0.917259465,0.006500799,0.002838673,0.841364926,0.999036431,SEKER
32456.0,672.456,251.3572336,164.8187085,1.525052805,0.755008502,32878.0,203.2836999,0.772909126,0.987164669,0.901938889,0.808744181,0.007744554,0.002043717,0.65406715,0.997486941,DERMASON
60237.0,963.531,358.724155,215.0536853,1.668067927,0.800377774,61280.0,276.9406623,0.77934327,0.982979765,0.815345755,0.772015652,0.005955213,0.001304913,0.596008167,0.994182107,BARBUNYA
45441.0,794.308,297.9141611,194.8363503,1.52904815,0.756493128,45821.0,240.535399,0.792621664,0.991706859,0.905065209,0.807398339,0.006556065,0.001718599,0.651892079,0.996774377,SIRA
22428.0,550.728,196.3438847,145.8736755,1.345985723,0.669346996,22696.0,168.9858471,0.811550152,0.988191752,0.92923615,0.860662645,0.008754409,0.002963046,0.740740188,0.997025718,DERMASON
99031.25,1388.0212500000002,516.4426267,279.283972975,1.469609509,0.732791853,100890.5,376.500960725,0.767464321,0.989385382,0.879782154,0.824025775,0.0038272042499999997,0.001032641,0.679018478,0.997892013,BOMBAY
72849.0,1035.198,404.1446682,231.2032794,1.748005777,0.820197485,73725.0,304.5557873,0.67981523,0.988118006,0.854253192,0.753581109,0.005547704,0.001103603,0.567884488,0.992665366,CALI
37606.0,700.716,229.643827,209.019182,1.098673456,0.5733524675,37942.0,218.8182952,0.785733687,0.991144378,0.96246055,0.94133330125,0.006106574,0.003105223,0.8670755175000001,0.997530862,SEKER
30373.0,639.704,238.3943887,162.5512636,1.466579732,0.731484007,30661.0,196.652243,0.717427249,0.99060696,0.932694512,0.824902986,0.007848892,0.002241814,0.680464936,0.997956084,DERMASON
49325.0,829.603,308.0005853,204.4361713,1.506585568,0.747952247,49788.0,250.6043506,0.806596677,0.99070057,0.900609099,0.813648943,0.00624431,0.001688156,0.662024602,0.997396712,SIRA
35764.0,674.477,222.1229203,205.0983639,1.083006788,0.5733524675,36032.0,213.3919846,0.7745149,0.992562167,0.987919735,0.94133330125,0.006210796,0.003263367,0.8670755175000001,0.999541049,SEKER
50698.0,854.937,328.9275314,197.1141753,1.668715763,0.800552047,51211.0,254.0682948,0.801714186,0.989982621,0.871630594,0.772414196,0.006487978,0.001424591,0.596623691,0.995595357,HOROZ
38806.0,746.919,280.8198073,177.4681682,1.582367194,0.774997281,39462.0,222.282104,0.766129669,0.983376413,0.874101226,0.7915471,0.007236505,0.001752329,0.626546811,0.99142712,SIRA
29630.0,638.705,231.3154606,163.685719,1.413168247,0.70658335,30031.0,194.232046,0.784734361,0.986647131,0.91272697,0.839684669,0.007806799,0.002393964,0.705070344,0.996383022,DERMASON
52156.0,870.899,342.1205085,195.1835561,1.752814199,0.821289874,52843.0,257.6957153,0.796031746,0.986999224,0.864128954,0.753230832,0.006559562,0.001302468,0.567356687,0.994470856,SIRA
74734.0,1045.291,410.5420844,233.9440811,1.754872713,0.821754349,75497.0,308.4708805,0.754340278,0.989893638,0.859515414,0.751374566,0.005493378,0.001080053,0.564563739,0.9907375,CALI
73222.0,1061.6,402.9536876,232.4006331,1.733875172,0.816925796,74190.0,305.3344821,0.696053082,0.986952419,0.816450072,0.757740881,0.005503178,0.001119119,0.574171242,0.995541261,BARBUNYA
39579.0,746.911,273.3943581,184.6308346,1.480762185,0.737517622,40043.0,224.4850729,0.798688326,0.988412457,0.89153207,0.821103531,0.006907561,0.001936851,0.674211009,0.998346167,DERMASON
50456.0,853.739,325.7942312,198.0276559,1.645195615,0.794066834,51168.0,253.4611893,0.700777778,0.986085053,0.869906228,0.777979366,0.006456997,0.001459092,0.605251893,0.995757761,SIRA
47124.0,810.08,301.7362906,199.6650534,1.511212331,0.749750716,47631.0,244.9492607,0.766505636,0.989355672,0.902393984,0.811799138,0.006403028,0.001715377,0.659017841,0.995915887,SIRA
27831.0,618.763,227.8522373,156.2023968,1.458698727,0.728032592,28260.0,188.2432728,0.699710874,0.984819533,0.913460984,0.826163811,0.008186994,0.002352713,0.682546643,0.99562992,DERMASON
87837.0,1180.408,406.6439618,275.963401,1.473543087,0.734474379,89534.0,334.4212043,0.777889955,0.981046306,0.792178534,0.822393139,0.004629529,0.001306275,0.676330476,0.996602097,BARBUNYA
77331.0,1106.588,387.4660743,255.2800454,1.517807918,0.752278807,78870.0,313.7847785,0.691146504,0.980486877,0.793581578,0.809838072,0.005010488,0.001329391,0.655837703,0.995435658,BARBUNYA
44111.0,790.752,301.2185767,187.2377707,1.608749002,0.78333402,44655.0,236.989176,0.785830082,0.987817714,0.886494753,0.786768129,0.00682865,0.001613993,0.619004089,0.99582221,SIRA
35506.0,713.086,262.1062149,173.2478277,1.512897555,0.750400622,35941.0,212.620891,0.760918949,0.987896831,0.877460939,0.811201257,0.007382026,0.001971831,0.658047479,0.995558422,SIRA
63218.0,1000.665,416.3419172,194.4197638,2.1137970974999996,0.884272425,64069.0,283.7105171,0.725509548,0.986717445,0.793365291,0.681436352,0.006585813,0.000875972,0.464355502,0.994398183,HOROZ
32481.0,658.17,239.3627374,173.2571047,1.381546447,0.689981974,32765.0,203.3619769,0.746723987,0.991332214,0.942243369,0.849597473,0.007369316,0.002368426,0.721815866,0.997222146,DERMASON
42714.0,751.259,266.4714283,204.460162,1.303292659,0.641303429,43016.0,233.2062476,0.757662835,0.992979357,0.951044266,0.875164174,0.006238503,0.002257451,0.765912332,0.99820792,SEKER
40369.0,757.076,285.5902338,180.6802637,1.580638793,0.774433263,40884.0,226.7143736,0.782254001,0.987403385,0.885072603,0.79384498,0.007074494,0.001733077,0.630189853,0.996102528,SIRA
39754.0,721.292,252.4577187,201.1918221,1.254811036,0.604068046,40091.0,224.98081,0.791912351,0.991594123,0.960214957,0.891162335,0.006350499,0.002470671,0.794170307,0.996533665,SEKER
29539.0,637.861,245.3380924,154.0219633,1.592877322,0.778378936,29847.0,193.9335528,0.805755592,0.989680705,0.912333357,0.790474691,0.008305565,0.002000326,0.624850237,0.995309773,DERMASON
41780.0,744.211,257.1975541,207.0124766,1.242425376,0.593441243,42194.0,230.6424683,0.763077148,0.990188178,0.947951526,0.896752184,0.006155997,0.002455658,0.804164479,0.999114355,SEKER
30064.0,636.0,235.822793,162.8610319,1.448000115,0.723229585,30319.0,195.6493641,0.698058884,0.991589432,0.933990364,0.829645691,0.007844026,0.002292395,0.688311973,0.996675816,DERMASON
29149.0,638.688,243.9807936,152.660434,1.598192716,0.780058357,29460.0,192.6490578,0.798646501,0.989443313,0.897957974,0.789607473,0.008370126,0.002007043,0.623479961,0.996441132,DERMASON
53743.0,946.992,395.3224668,174.2350636,2.1137970974999996,0.897634016,54333.0,261.5869126,0.616564662,0.989141038,0.753076593,0.661705151,0.007355795,0.000869896,0.437853707,0.99344761,HOROZ
63899.0,984.916,398.5848358,205.3904898,1.940619725,0.857010282,64499.0,285.234524,0.82835105,0.99069753,0.827762105,0.715618103,0.006237732,0.001009094,0.512109269,0.993809349,HOROZ
28392.0,625.919,228.4209322,158.983436,1.436759312,0.718031312,28796.0,190.1310526,0.785046729,0.985970274,0.91068793,0.832371406,0.008045257,0.002382255,0.692842158,0.995447423,DERMASON
64252.0,966.933,378.9307449,217.7462558,1.740240004,0.818410945,65281.0,286.0213055,0.746768945,0.984237374,0.863582335,0.754811557,0.005897571,0.001180884,0.569740486,0.991485186,CALI
40303.0,744.994,266.9100245,192.8651008,1.383920799,0.691282393,40818.0,226.5289681,0.755983643,0.987383017,0.912518522,0.848709105,0.006622585,0.002119545,0.720307145,0.996848041,SIRA
67516.0,1006.963,337.1366573,256.0264642,1.316803942,0.650607121,68525.0,293.1962502,0.791772211,0.985275447,0.836738096,0.869665887,0.004993434,0.001761931,0.756318755,0.995923518,BARBUNYA
47461.0,815.136,309.9769927,195.7083127,1.583872388,0.775486624,47952.0,245.8235587,0.751762153,0.989760594,0.897607765,0.793038079,0.006531194,0.001593487,0.628909394,0.996112225,SIRA
34821.0,693.661,263.3403706,168.5880967,1.562034187,0.768215901,35164.0,210.5599064,0.767252776,0.990245706,0.909403346,0.799573214,0.007562688,0.001906729,0.639317324,0.998635517,DERMASON
32781.0,674.424,260.4018626,160.8078929,1.619335083,0.786541507,33087.0,204.2989611,0.793075918,0.990751655,0.905661755,0.784552611,0.007943683,0.001856479,0.615522799,0.996737663,DERMASON
67317.0,1058.043,408.7963217,216.846462,1.885187879,0.847715531,70055.0,292.7638407,0.805304335,0.9791675897500003,0.755662692,0.716160653,0.006072706,0.00098538,0.512886081,0.98746271075,HOROZ
37165.0,692.541,236.9842652,199.9171912,1.185412139,0.5733524675,37477.0,217.5314866,0.750307876,0.991674894,0.973762446,0.917915316,0.006376544,0.002792387,0.842568527,0.99879096,SEKER
79900.0,1111.113,438.8982983,237.3114939,1.84946077,0.841216691,82726.0,318.9542908,0.755526978,0.9791675897500003,0.813280175,0.726715715,0.005493095,0.000945051,0.528115731,0.98746271075,CALI
24053.0,591.446,232.5720529,132.298336,1.757936342,0.822442113,24326.0,175.0006593,0.659492213,0.98877744,0.864069981,0.752457817,0.00933623025,0.001912039,0.566192767,0.995330842,DERMASON
57343.0,1021.149,341.5122062,215.6461334,1.583669509,0.775420767,58908.0,270.2061717,0.675290876,0.9791675897500003,0.7079773537499998,0.791205019,0.005955604,0.001439666,0.626005383,0.991385637,BARBUNYA
52169.0,894.114,368.8657268,180.4884574,2.043708125,0.872111799,52592.0,257.7278289,0.700631211,0.991956952,0.820042925,0.698703648,0.007070592,0.00103946,0.488186788,0.997711304,HOROZ
67351.0,1036.202,421.2238275,205.272734,2.05202035,0.873220896,68258.0,292.8377649,0.764466187,0.98671218,0.788251961,0.695207027,0.006254158,0.000901167,0.483312811,0.991767723,HOROZ
40798.0,756.529,276.2885009,188.5655247,1.465212166,0.730890247,41249.0,227.915833,0.799615852,0.989066402,0.895772193,0.824919721,0.006772109,0.001934419,0.680492546,0.997065957,SIRA
33547.0,653.512,213.7540709,199.9257014,1.069167543,0.5733524675,33832.0,206.6721244,0.783570411,0.991576023,0.987089244,0.94133330125,0.006371779,0.003434872,0.8670755175000001,0.999495365,SEKER
43693.0,817.646,328.2848725,170.7242787,1.922895062,0.854136318,44262.0,235.8636374,0.802914477,0.987144729,0.821279714,0.718472452,0.007513443,0.001234978,0.516202665,0.992603555,HOROZ
29155.0,628.707,230.6324363,161.2377084,1.430387709,0.715013004,29549.0,192.6688842,0.787951677,0.986666215,0.926885991,0.835393699,0.007910562,0.002376577,0.697882633,0.998242741,DERMASON
56247.0,965.918,395.9652465,182.9866599,2.1137970974999996,0.886813191,57108.0,267.6114808,0.616564662,0.984923303,0.757580364,0.675845881,0.007039758,0.000906,0.456767655,0.988400559,HOROZ
27509.0,616.649,230.1196917,152.486387,1.509116297,0.748938551,27861.0,187.1511331,0.790397655,0.987365852,0.909093608,0.81327735,0.008365251,0.002257426,0.661420048,0.998159775,DERMASON
28053.0,619.809,232.087381,155.0669744,1.496691233,0.744035145,28323.0,188.9925632,0.762019884,0.990467112,0.917642289,0.814316411,0.008273175,0.00224401,0.663111218,0.992472746,DERMASON
38001.0,725.626,240.242188,201.8166779,1.19039809,0.5733524675,38491.0,219.9644879,0.749260618,0.987269751,0.906941381,0.915594758,0.006321996,0.00274061,0.83831376,0.997927099,SEKER
36044.0,717.225,273.9078212,168.1707544,1.628748246,0.789330583,36500.0,214.2256898,0.698527132,0.987506849,0.880505365,0.782108699,0.007599263,0.00175396,0.611694017,0.996295558,DERMASON
29767.0,637.316,233.0194804,163.1492514,1.428259575,0.713992996,30108.0,194.6805628,0.786654334,0.988674107,0.92094838,0.835469045,0.007828114,0.002352656,0.698008526,0.99693736,DERMASON
43824.0,756.08,264.1096501,211.6375304,1.247933907,0.598229942,44183.0,236.216955,0.751440329,0.991874703,0.963355051,0.894389716,0.006026598,0.002378807,0.799932964,0.998263469,SEKER
62417.0,971.942,325.2218476,245.4771635,1.324855815,0.655956014,63584.0,281.9074186,0.737528063,0.981646326,0.830294299,0.866815746,0.005210469,0.001814528,0.751369538,0.995456302,BARBUNYA
46949.0,811.245,310.9911315,192.5582143,1.615049935,0.785252318,47326.0,244.494015,0.814450516,0.992033977,0.896462535,0.786176808,0.00662402,0.001560926,0.618073973,0.998220331,SIRA
35414.0,697.42,258.9546893,174.6907701,1.482360454,0.738183696,35770.0,212.3452501,0.701267327,0.990047526,0.914947241,0.820009287,0.007312212,0.002039406,0.672415231,0.996761747,DERMASON
67085.0,1019.709,369.7382109,232.5206522,1.590130629,0.777503063,68180.0,292.2589175,0.770233188,0.983939572,0.810742208,0.790448238,0.005511489,0.001327218,0.624808418,0.993527002,BARBUNYA
36152.0,694.2,248.9354742,185.0490033,1.345240827,0.668890084,36582.0,214.546396,0.761575732,0.988245585,0.942698842,0.861855453,0.006885801,0.002343538,0.742794822,0.999237921,SEKER
45631.0,840.956,321.9235414,182.7258929,1.761783929,0.823299986,46505.0,241.0377432,0.648775841,0.981206322,0.810817854,0.748742208,0.007054931,0.001367734,0.560614894,0.987682311,HOROZ
39054.0,743.283,285.5676142,174.9237281,1.632526458,0.79043378,39578.0,222.9912491,0.73512028,0.986760321,0.88831498,0.780870232,0.007312122,0.001677022,0.609758319,0.995446588,SIRA
29709.0,639.255,236.9278062,160.1194655,1.479693961,0.737070902,30013.0,194.490806,0.738625628,0.989871056,0.91358641,0.820886367,0.007974951,0.002233778,0.673854427,0.997098327,DERMASON
34343.0,691.87,252.1328573,173.9987887,1.449049497,0.723706825,34794.0,209.1096977,0.706646091,0.987037995,0.901569258,0.829363138,0.007341608,0.002142643,0.687843215,0.996718865,DERMASON
34681.0,693.865,257.8931422,172.4620361,1.495361809,0.743501309,35083.0,210.1361955,0.690856574,0.988541459,0.905214523,0.814818857,0.007436151,0.002021958,0.66392977,0.992815223,DERMASON
30981.0,652.401,245.9196589,160.5827838,1.531419826,0.757367561,31276.0,198.6107609,0.806922957,0.990567848,0.914694483,0.807624578,0.007937757,0.002083127,0.65225746,0.998880006,DERMASON
43805.0,788.006,294.552311,190.3460792,1.547456676,0.763149778,44253.0,236.1657432,0.772411483,0.989876393,0.886491346,0.801778613,0.006724171,0.001714101,0.642848943,0.994780889,SIRA
28470.0,624.257,232.2100188,157.0196724,1.478859402,0.736721035,28802.0,190.3920425,0.816835944,0.988473023,0.918058782,0.819913126,0.008156306,0.00227376,0.672257535,0.994174376,DERMASON
45664.0,802.466,304.9506371,191.3532203,1.593653018,0.778625295,46159.0,241.1248858,0.703562184,0.989276197,0.891108393,0.790701368,0.006678141,0.00161022,0.625208653,0.996365657,SIRA
63710.0,1004.657,415.4718303,198.1362453,2.096899685,0.878960524,64765.0,284.8123793,0.640765177,0.983710337,0.793198419,0.6855155,0.006521297,0.000888347,0.4699315,0.98746271075,HOROZ
36957.0,696.21,245.4100255,191.9958468,1.278204865,0.622842561,37260.0,216.9219073,0.76795362,0.991867955,0.958133577,0.883916241,0.006640421,0.002500459,0.781307921,0.998671586,SEKER
42042.0,771.515,288.0826741,186.3470896,1.545946732,0.762614865,42476.0,231.364511,0.816254417,0.989782465,0.88757382,0.803118451,0.006852259,0.001758458,0.644999246,0.997134477,DERMASON
36746.0,701.775,243.9710923,191.984946,1.27078241,0.617059141,37125.0,216.3017806,0.759230563,0.989791246,0.937614142,0.886587745,0.006639392,0.002530434,0.78603783,0.998883048,SEKER
48112.0,788.422,278.3762766,220.3733696,1.263202887,0.610989798,48427.0,247.5037393,0.801439232,0.993495364,0.972625846,0.889097815,0.005786005,0.002230266,0.790494925,0.998555471,SEKER
32730.0,679.264,255.6186304,163.4724912,1.563679788,0.768776852,33108.0,204.1399772,0.718282968,0.98858282,0.891412404,0.798611498,0.007809918,0.001959605,0.637780324,0.997284202,DERMASON
29112.0,632.794,242.3495216,154.1074782,1.572600658,0.771780243,29496.0,192.5267504,0.785706575,0.986981286,0.913602336,0.794417704,0.008324729,0.002045246,0.631099488,0.99246747,DERMASON
48382.0,870.465,354.044197,175.2687838,2.020007154,0.868865768,49171.0,248.1972515,0.781653392,0.983953957,0.802400248,0.701034655,0.007317684,0.001090213,0.491449588,0.992731682,HOROZ
43290.0,750.678,252.755722,218.4624697,1.156975486,0.5733524675,43615.0,234.7733799,0.784395441,0.992548435,0.96536172,0.928854856,0.005838663,0.002680925,0.862771344,0.998205295,SEKER
99031.25,1297.77,469.2856553,274.4239104,1.71007568,0.811199544,100890.5,358.3310133,0.792036128,0.988540901,0.752442088,0.763566943,0.004653488,0.000975769,0.583034477,0.99703308,BARBUNYA
50001.0,821.137,292.4250962,218.1569303,1.340434594,0.66591603,50477.0,252.3157753,0.802854895,0.990569963,0.931874249,0.862838992,0.005848385,0.001999561,0.744491127,0.997941661,SIRA
62596.0,950.343,363.7792544,221.2839246,1.643947951,0.793713506,63740.0,282.3113574,0.791172679,0.982052087,0.870954938,0.776051284,0.005811542,0.001300268,0.602255595,0.990076852,CALI
50702.0,892.127,363.6502616,178.5447762,2.036745456,0.871171199,51307.0,254.0783174,0.616564662,0.988208237,0.80053733,0.69868867,0.007172306,0.001054322,0.488165857,0.994269591,HOROZ
70263.0,1021.678,392.8862427,231.126409,1.69987603,0.808658622,71785.0,299.101371,0.748179146,0.9791675897500003,0.845879441,0.761292554,0.005591652,0.001158581,0.579566352,0.98746271075,CALI
59442.0,975.979,402.8874444,190.1494603,2.1137970974999996,0.881616372,60289.0,275.1070792,0.732468301,0.985951003,0.784191862,0.682838552,0.006777825,0.000908955,0.466268488,0.987926652,HOROZ
39845.0,839.384,316.9631893,161.958923,1.957059133,0.859598091,40836.0,225.2381621,0.808543019,0.9791675897500003,0.710660737,0.710612998,0.007954905,0.001251259,0.504970832,0.988257779,HOROZ
66693.0,985.429,373.9074215,227.7686069,1.641610873,0.793049068,67361.0,291.4037834,0.808302024,0.990083283,0.863056921,0.779347418,0.005606397,0.001275816,0.607382397,0.997085547,CALI
32849.0,664.105,230.7223076,181.7436855,1.269492841,0.616038378,33245.0,204.5107474,0.746568182,0.988088434,0.935962647,0.886393473,0.007023724,0.002674566,0.785693388,0.997432131,SEKER
44515.0,809.186,274.9714228,206.5348797,1.331355862,0.660172545,45305.0,238.0719604,0.771972114,0.982562631,0.85431793,0.865806192,0.006177051,0.002141133,0.749620362,0.998011463,SEKER
74722.0,1065.27,410.8183629,234.1510759,1.754501282,0.821670681,76147.0,308.446114,0.771435356,0.981286196,0.827444662,0.750808975,0.005497957,0.001077703,0.563714117,0.989037141,CALI
